pair_id	premise	hypothesis	annotation_1	comment_1	annotator1_id	annotation_2	comment_2	annotator2_id	annotation_3	comment_3	annotator3_id	annotation_FINAL	label
P4730	Kot da bi jo nekaj begalo, sem se ustrašil.	Njena zmedenost me ni pretirano skrbela.	C		annotator_E	C		annotator_B				C	contradiction
P4731	Kot da bi jo nekaj begalo, sem se ustrašil.	Zbal sem se, da jo je nekaj spravilo v zmedo.	E		annotator_E	E		annotator_C				E	entailment
P4732	Kot da bi jo nekaj begalo, sem se ustrašil.	Nikoli prej ni bila tako begajoča, zato sem se prestrašil.	N		annotator_E	N		annotator_D				N	neutral
P4733	Izjemona se lotijo tudi listavcev, npr. jelše in topola.	V redkih primerih napadejo tudi listnata drevesa: jelšo, topola idr.	E		annotator_D	E		annotator_I				E	entailment
P4734	Izjemona se lotijo tudi listavcev, npr. jelše in topola.	Lubadarji se redko spravijo tudi na listavce, še posebej so pogosto oškodovane jelše in topoli.	N		annotator_D	E		annotator_G	N		annotator_C	N	neutral
P4735	Izjemona se lotijo tudi listavcev, npr. jelše in topola.	Skoraj vedno so žrtev listavci, a nikoli jelša in topol.	C		annotator_D	C		annotator_G				C	contradiction
P4736	KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	Podarim več sort krompirja za takojšnje zaužitje.	C		annotator_C	C		annotator_A				C	contradiction
P4737	KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	KROMPIR: lanski uvoz; za sajenje; fiana, desire, sante; ugodno prodam.	N		annotator_C	N		annotator_D				N	neutral
P4738	KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	Prodam krompir za nadaljnje sajenje - različnih vrst (fiana, desire, sante).	E		annotator_C	E		annotator_D				E	entailment
P4739	Tom je dopolnil devet let, David jih ima sedem.	Jeseni je Tom praznoval 9. rojstni dan, David pa 7.	N		annotator_C	N		annotator_A				N	neutral
P4740	Tom je dopolnil devet let, David jih ima sedem.	Tom in David sta dvojčka.	C		annotator_C	C		annotator_A				C	contradiction
P4741	Tom je dopolnil devet let, David jih ima sedem.	David je dve leti mlajši od 9-letnega Toma.	E		annotator_C	E		annotator_B				E	entailment
P4742	Določbi drugega in tretjega odstavka 26. člena tega zakona veljata tudi za delavca iz prvega odstavka tega člena.	V 26. členu so kot predmet obravnave navedeni delovno aktivni zaposleni ljudje, njihova obravnava je v vseh odstavkih člena.	N		annotator_F	N		annotator_B				N	neutral
P4743	Določbi drugega in tretjega odstavka 26. člena tega zakona veljata tudi za delavca iz prvega odstavka tega člena.	Prvemu odstavku  26. člena sledita dva, ki navajata zakona, ki se nanaša tudi na delavca iz prvega odstavka.	E		annotator_F	E		annotator_D				E	entailment
P4744	Določbi drugega in tretjega odstavka 26. člena tega zakona veljata tudi za delavca iz prvega odstavka tega člena.	Delavec iz prvega odstavka nima navezave na noben del določb naslednjih dveh odstavkov 26. člena.	C		annotator_F	C		annotator_D				C	contradiction
P4745	»Potem pa v redu,« je spravljivo odgovorila.	»Ja, ja, je že v redu,« je popustljivo prikimala.	E		annotator_E	E		annotator_C				E	entailment
P4746	»Potem pa v redu,« je spravljivo odgovorila.	Težko ji je bilo priznati, da nima prav, a se je vseeno strinjala.	N		annotator_E	N		annotator_G				N	neutral
P4747	»Potem pa v redu,« je spravljivo odgovorila.	Ni bila pripravljena popustiti, zato ni odnehala.	C		annotator_E	C		annotator_G				C	contradiction
P4748	Molče sem pokimal in visoki mož je izginil skozi vrata.	Na moj znak z glavo se je figura brž premaknila, da je nisem več videl.	N		annotator_F	E		annotator_D	N		annotator_C	N	neutral
P4749	Molče sem pokimal in visoki mož je izginil skozi vrata.	Ko sem odkimal se je možak čisto tiho pomaknil proti vratom in dšel.	C		annotator_F	C	napol zanikano	annotator_D				C	contradiction
P4750	Molče sem pokimal in visoki mož je izginil skozi vrata.	V tišini sem prikimal z glavo in visoka moška postava je odšla med vrati.	E		annotator_F	E		annotator_D				E	entailment
P4751	Mislim, da me še nikoli v življenju ni bilo tako sram.	Tako ponosen še nisem bil odkar sem na tem svetu.	C		annotator_F	C		annotator_A				C	contradiction
P4752	Mislim, da me še nikoli v življenju ni bilo tako sram.	Nikdar v življenju nisem občutil tolikšnega sramu.	E		annotator_F	E		annotator_B				E	entailment
P4753	Mislim, da me še nikoli v življenju ni bilo tako sram.	Takšne količine čustev še nikdar nisem doživel.	N		annotator_F	N		annotator_C				N	neutral
P4754	Brez ceremonij se je zložila pred televizor in se namrščeno zagledala v prazni zaslon.	Gledanje televizije pogosto pomaga pri izboljšanju slabe volje, vendar to ni zmeraj pozitivno.	N		annotator_B	N		annotator_A				N	neutral
P4755	Brez ceremonij se je zložila pred televizor in se namrščeno zagledala v prazni zaslon.	Po hitrem postopku se je brezvoljno sesedla pred televizor, potem pa ga prižgala in zavzeto spremljala program.	C		annotator_B	C		annotator_C				C	contradiction
P4756	Brez ceremonij se je zložila pred televizor in se namrščeno zagledala v prazni zaslon.	Po hitrem postopku se je brezvoljno sesedla pred televizor in se vsa nesrečna zagledala v črn ekran.	E		annotator_B	E		annotator_G				E	entailment
P4757	»To pa ni res,« sem se skušal braniti.	Brez zagovora sem priznal, da je to resnica.	C		annotator_D	C		annotator_B				C	contradiction
P4758	»To pa ni res,« sem se skušal braniti.	Branil sem se: “Nisem ji izdal tvoje skrivnosti!“	N		annotator_D	N		annotator_C				N	neutral
P4759	»To pa ni res,« sem se skušal braniti.	Zagovarjal sem se in trdil, da to ne drži.	E		annotator_D	E		annotator_G				E	entailment
P4760	Sodišče prve stopnje, ki ni ocenilo navedenih okoliščin, bo to storilo pri ponovnem odločanju o obdolženčevem predlogu za postavitev zagovornika.	Prvostopenjsko sodišče glede morilčeve želje po odvetniku še ni dokončno odločilo, do končnega sklepa bo prišlo na naslednjem sojenju.	N		annotator_D	E		annotator_G	N		annotator_C	N	neutral
P4761	Sodišče prve stopnje, ki ni ocenilo navedenih okoliščin, bo to storilo pri ponovnem odločanju o obdolženčevem predlogu za postavitev zagovornika.	Prvostopenjsko sodišče bo navedene razmere presodilo, ko bo ponovno prišlo do sprejemanja odločitev glede želje obdolženega, da bi imel pri obravnavi zastopnika.	E		annotator_D	E		annotator_B				E	entailment
P4762	Sodišče prve stopnje, ki ni ocenilo navedenih okoliščin, bo to storilo pri ponovnem odločanju o obdolženčevem predlogu za postavitev zagovornika.	Vrhovno sodišče je že presodilo o okoliščinah, ki so bile navedene; obdloženi ni zahteval odvetnika, zato ne bo ponovnega srečanja na sodišču.	C		annotator_D	C		annotator_G				C	contradiction
P4763	Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Na glasovanju bomo obravnavali predlog sklepa o subvencionirani prehrani.	N		annotator_B	E		annotator_G	N		annotator_C	N	neutral
P4764	Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Oblikoval sem predlog sklepa, ki ga želim dati na glasovanje.	E		annotator_B	E		annotator_D				E	entailment
P4765	Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Predlog sklepa oblikujem že več dni, vendar še ni pripravljen za oddajo na glasovanje.	C		annotator_B	C		annotator_G				C	contradiction
P4766	Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Dvorne zabave so bile odlična popestritev prostega časa, saj so lahko trajale vse do jutranjega svita.	N		annotator_A	N		annotator_C				N	neutral
P4767	Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Dvorjani so dvorne plese ponavadi prirejali dovolj zgodaj, da se je ob mraku družba že lahko razkropila po svojih domovih.	C		annotator_A	C		annotator_C				C	contradiction
P4768	Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Zabave, ki so jih prirejali v poznih večernih urah oz. že kar ob začetku naslednjega dne, se niso končale vse do jutra.	E		annotator_A	N		annotator_B	E		annotator_C	E	entailment
P4769	Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Predvsem transženske so deležne obsojanja zaradi izgleda.	N		annotator_C	N		annotator_D				N	neutral
P4770	Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Ljudje so dali veliko na izgled, zlasti žensk.	E		annotator_C	E		annotator_D				E	entailment
P4771	Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Za vse ljudi, neodvisno od spola, so menili, da je zunanji videz jako pomemben.	C		annotator_C	C		annotator_G				C	contradiction
P4772	Na zmernem ognju kuhamo kratek čas, toliko, da se buče in zelenjava zmehčajo.	Če jih pustimo v vreli vodi predolgo, se zna zgoditi, da se razkuhajo.	N		annotator_D	N		annotator_C				N	neutral
P4773	Na zmernem ognju kuhamo kratek čas, toliko, da se buče in zelenjava zmehčajo.	V vreli vodi jih pustimo, dokler buče in zelenjava ne postanejo mehke.	E		annotator_D	E		annotator_G				E	entailment
P4774	Na zmernem ognju kuhamo kratek čas, toliko, da se buče in zelenjava zmehčajo.	Zelo dolgo jih kuhamo na močnem ognju, a še vedno ostanejo trde in nekuhane.	C		annotator_D	C		annotator_G				C	contradiction
P4775	Upravni organi morajo varovati tajnost podatkov, ki so z zakonom ali z drugim predpisom določeni kot državna, vojaška, uradna ali poslovna tajnost.	Upravni organi so pod stalnim nadzorom zaradi nujnosti strogega varovanja določenih podatkov, ki so z zakonom določeni kot stroge tajnosti.	N		annotator_A	N		annotator_C				N	neutral
P4776	Upravni organi morajo varovati tajnost podatkov, ki so z zakonom ali z drugim predpisom določeni kot državna, vojaška, uradna ali poslovna tajnost.	Upravni organi so dolžni zaščiti podatke, ki spadajo v sfero vojaških skrivnosti, njihove pristojnosti pa ne pokrivajo uradnih, poslovnih in državnih skrivnosti.	C		annotator_A	C		annotator_C				C	contradiction
P4777	Upravni organi morajo varovati tajnost podatkov, ki so z zakonom ali z drugim predpisom določeni kot državna, vojaška, uradna ali poslovna tajnost.	Državna, vojaška, uradna in poslovna tajnost pomeni, da morajo podatki, ki so v njihovi domeni, ostati strogo zaščiteni s strani določenih državnih organov.	E		annotator_A	E		annotator_D				E	entailment
P4778	Žal mi je, da ga večkrat ne vidim.”	Žalosti me, ker se ne srečava pogosteje.	E		annotator_D	E		annotator_B				E	entailment
P4779	Žal mi je, da ga večkrat ne vidim.”	Nikoli več ga ne želim videti.	C		annotator_D	C		annotator_B				C	contradiction
P4780	Žal mi je, da ga večkrat ne vidim.”	Škoda, ker se zaradi prevelike razdalje ne dobiva vsaj enkrat na teden.	N		annotator_D	N		annotator_G				N	neutral
P4781	»V slabih desetih minutah bom tam,« je odvrnila.	Kot je zatarjevala, se je res pojavila že čez pičle pol ure.	C		annotator_A	C		annotator_C				C	contradiction
P4782	»V slabih desetih minutah bom tam,« je odvrnila.	Čeprav smo bili že hudo pozni, je obljubila, da potrebuje samo še 10 minut.	N		annotator_A	N		annotator_D				N	neutral
P4783	»V slabih desetih minutah bom tam,« je odvrnila.	Zagotovila je, da bo prišla v roku desetih minut.	E		annotator_A	E		annotator_D				E	entailment
P4784	Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Za varnost v avtomobilu skrbijo direktive, ki narekujejo obvezne varnostne elemente v avtomobilih, ki v primeru kolizije vozil stopijo v veljavo, se aktivirajo in ščitijo vozeče.	N		annotator_F	N		annotator_A				N	neutral
P4785	Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Vsi ukrepi v sklopu pasivne varnosti stremijo k čimvečji stopnji poškodb ljudi v vozilu, v primeru nesreče. Ob večji uresničenosti je tako verjetnost končne smrtnosti večja.	C		annotator_F	C	Dve povedi.	annotator_A				C	contradiction
P4786	Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Pasivna varnost je vse, kar voznika in sopotnike zaščiti v primeru, da pride do nesreče; posledice nesreče na ljudeh so zato manjše, manj opazne ali nične.	E		annotator_F	E		annotator_D				E	entailment
P4787	JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Ko je Sergej slišal Poldetov šepet, se je skril pri železnem pokrovu ob jašku za elektriko in telefon, ki se je nahajal zraven kontejnerja.	E	premalo konteksta	annotator_E	E		annotator_A				E	entailment
P4788	JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Poldetov krik je privedel do tega, da se je Sergej vstal in soočil z njim.	C		annotator_E	C		annotator_B				C	contradiction
P4789	JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Sergeja in Poldeta je bilo strah, zato sta počepnila k električnemu in telefonskemu pokrovu iz železa ob kontejnerju in pogovor nadaljevala šepetaje.	N		annotator_E	N		annotator_D				N	neutral
P4790	Ostaja vprašanje, kdo naj bi odločal o takih projektih.	Vprašanje bi bilo, kdo je pravzaprav odgovoren za stvari ob takem prevzemu.										N	neutral
P4791	Za naš primer v vrstico Criteria za polje Country vnesemo =’France’ (vključno z navednicami).	Kliknemo vrstico Criteria, najdemo polje Country, ki je pod poljem Nationality, in vnesemo ='France'.	N		annotator_D	N		annotator_A				N	neutral
P4792	Za naš primer v vrstico Criteria za polje Country vnesemo =’France’ (vključno z navednicami).	Kliknemo vrstico Criteria, najdemo polje Country in vnesemo ='France', tudi navednice.	E		annotator_D	E		annotator_B				E	entailment
P4793	Za naš primer v vrstico Criteria za polje Country vnesemo =’France’ (vključno z navednicami).	Vrstico Criteria za polje Country pustimo prazno, vanj ne vnašamo besedila.	C		annotator_D	C		annotator_G				C	contradiction
P4794	Proceduralno ima gospod Jelinčič in prosim, da se držimo postopka, kaj je proceduralno.	Zmago Jelinčič Plemeniti, imate postopkovno, pozivam pa vas, da se držite procesa, ki je s tem povezan.	E		annotator_G	E		annotator_B				E	entailment
P4795	Proceduralno ima gospod Jelinčič in prosim, da se držimo postopka, kaj je proceduralno.	Ne glede na to, da imate zdaj postopkovno, se lahko ravnate po lastnih željah in pričakovanjih.	C		annotator_G	C		annotator_D				C	contradiction
P4796	KOT SMO PRIČAKOVALI, STA BILA ZGROŽENA, KO STA SLIŠALA, KAJ NAM JE POVEDAL GOSPOD KOZEL.	KO SMO JIMA POVEDALI O PRIPOVEDI G. KOZLA, STA BILA NARAVNOST ZAPREPADENA; SE NAM JE KAR ZDELO, DA BO TAKO.	E		annotator_D	E		annotator_A				E	entailment
P4797	KOT SMO PRIČAKOVALI, STA BILA ZGROŽENA, KO STA SLIŠALA, KAJ NAM JE POVEDAL GOSPOD KOZEL.	PO PRIČAKOVANJIH STA SE MOČNO PRESTRAŠILA, KO STA IZVEDELA, DA JE BIL GOSPOD KOZEL PRIČA PRAVEGA UMORA.	N		annotator_D	N		annotator_C				N	neutral
P4798	KOT SMO PRIČAKOVALI, STA BILA ZGROŽENA, KO STA SLIŠALA, KAJ NAM JE POVEDAL GOSPOD KOZEL.	ZAMOLČALI SMO JIMA ZGODBO G. KOZLA, PA TUDI ČE BI JIMA JO POVEDALI, SE JU NE BI PRAV NIČ DOTAKNILO.	C		annotator_D	C		annotator_G				C	contradiction
P4799	“Kaj, v vse po vrsti?” je osupnil Hugo.	Začudeno je vprašal, če v povsem vse.	E		annotator_D	E		annotator_A				E	entailment
P4800	“Kaj, v vse po vrsti?” je osupnil Hugo.	“Ste res dvomili v vse fante po vrsti?“ ni mogel verjeti.	N		annotator_D	N		annotator_G				N	neutral
P4801	“Kaj, v vse po vrsti?” je osupnil Hugo.	“Res, v le enega?“ je vprašal brez izraza na obrazu.	C		annotator_D	C		annotator_G				C	contradiction
P4802	TALE AKE LARSTAM JE BIL VEČ KOT OČITNO ČLOVEK, KI DA VELIKO NA SVOJO ZASEBNOST.	Občutek smo imeli, da Ake Larstam noče govoriti o osebnih stvareh.	N		annotator_B	E		annotator_G	E		annotator_C	E	entailment
P4803	TALE AKE LARSTAM JE BIL VEČ KOT OČITNO ČLOVEK, KI DA VELIKO NA SVOJO ZASEBNOST.	Ake Larstam je z vsemi govoril o svojih najbolj osebnih rečeh in ni ničesar zadržal zase.	C		annotator_B	C		annotator_A				C	contradiction
P4804	TALE AKE LARSTAM JE BIL VEČ KOT OČITNO ČLOVEK, KI DA VELIKO NA SVOJO ZASEBNOST.	Ake Larstam je s svojim obnašanjem vsem jasno sporočal, da ne želi, da bi se drugi vtikali v njegovo zasebnost.	E		annotator_B	E		annotator_A				E	entailment
P4805	Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Sprehod po okolici je možen v vseh letnih časih, razen v primeru preveč snega ali hude poledice.	N		annotator_C	N		annotator_B				N	neutral
P4806	Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Ustrezno je tudi pozimi, a le če je snega malo in ni poledice.	E	Pomanjkanje konteksta?	annotator_C	E		annotator_D				E	entailment
P4807	Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Primerno je celo leto razen pozimi.	C		annotator_C	C		annotator_G				C	contradiction
P4808	Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	Količina pridelka je odvisna od časa gojenja.	N		annotator_C	N		annotator_B				N	neutral
P4809	Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	Pridelek je najboljši po več letih čakanja, saj se jih v tem obdobju rastline odkrižajo.	C		annotator_C	C		annotator_G				C	contradiction
P4810	Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	V primeru, da mine preveč časa, se jih rastline znebijo, zaradi česar smo ob vso letino.	E		annotator_C	E		annotator_G				E	entailment
P4811	In ko ga je gledala, je zagotovo vedela, da nikoli ne bo pozabila tega trenutka.	Obema je bilo jasno, da gre za poseben trenutek, ki ga ne bo moč kmalu pozabiti.	N		annotator_A	E		annotator_B	E		annotator_C	E	entailment
P4812	In ko ga je gledala, je zagotovo vedela, da nikoli ne bo pozabila tega trenutka.	Ko sta se njuna pogleda srečala, je vedela, da bo trenutek hitro minil in utonil v pozabo.	C		annotator_A	C		annotator_B				C	contradiction
P4813	In ko ga je gledala, je zagotovo vedela, da nikoli ne bo pozabila tega trenutka.	Že samo pogled nanj ji je razkril, da se bo za trenutek za večno zapisal njenemu spominu.	E		annotator_A	E		annotator_C				E	entailment
P4814	Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Uporaba v času laktacije mame ni priporočena, saj bi prek mleka lahko škodila dojenčku.	E		annotator_G	E		annotator_B				E	entailment
P4815	Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Dojenček z dojenjem od mame prek mleka dobi vse nujne hranljive snovi.	N		annotator_G	N		annotator_C				N	neutral
P4816	Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Med dojenjem je priporočen, ker blagodejno vpliva tako na dojenčka kot na mamo.	C		annotator_G	C		annotator_D				C	contradiction
P4817	Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Ptolemaj ni bil dovolj pogumen, da bi na glas povedal svoje mnenje, zato ga je le presenečeno pogledal in preračunljivo ostal tiho.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4818	Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Iz Ptolemajevega pogleda je bilo razvidno, da se z njim ne strinja, vendar si tega ni upal izreči naglas.	E		annotator_B	E		annotator_A				E	entailment
P4819	Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Ptolemaj je zadovoljno prikimal, potem pa je svoje strinjanje izrazil še z besedami.	C		annotator_B	C		annotator_A				C	contradiction
P4820	»Zanima vas, kaj o vsej stvari misli Alice?«	“Zakaj kar naenkrat kažete tako zanimanje, kako se vse skupaj zdi Alice?“	N		annotator_A	E		annotator_B	N		annotator_C	N	neutral
P4821	»Zanima vas, kaj o vsej stvari misli Alice?«	“Nimate interesa vprašati, kaj na to poreče Alice?“	C		annotator_A	C		annotator_B				C	contradiction
P4822	»Zanima vas, kaj o vsej stvari misli Alice?«	“Slišali bi radi, kakšno je Alicino mnenje o zadevi?“	E		annotator_A	E		annotator_C				E	entailment
P4823	Saj vidite, da je ni tu,« reče Juanu.	Juanu so rekli, da je njena odsotnost očitna.	E		annotator_F	N		annotator_G	E		annotator_C	E	entailment
P4824	Saj vidite, da je ni tu,« reče Juanu.	Juanu je bilo rečeno, da je prisotna.	C		annotator_F	C		annotator_C				C	contradiction
P4825	Saj vidite, da je ni tu,« reče Juanu.	Juanu so govorili nekaj o njenem nahajališču.	N		annotator_F	N		annotator_G				N	neutral
P4826	Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Kako pravilno oblikujemo jedilni list, je danes nekaj zelo pomembnega, zato je to tudi vključeno v naš dogodek.	N		annotator_G	N		annotator_A				N	neutral
P4827	Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Vsi, ki bodo prišli, bodo lahko na lastne oči videli, kako se pravilno formira jedilni meni in na kakšne načine to najhitreje in najbolje naredijo.	E		annotator_G	E		annotator_B				E	entailment
P4828	Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Na žalost dogodek ne bo vključeval oblikovanja jedilnega lista, kar pomeni, da se participanti tega žal ne bodo mogli naučiti.	C		annotator_G	C		annotator_B				C	contradiction
P4829	In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	Stopnja brezposelnosti v Sloveniji je mnogo višja kot drugod po Evropi.	C		annotator_A	C		annotator_B				C	contradiction
P4830	In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	To je razlog, da se Slovenija lahko pohvali z zelo nizko stopnjo brezposlenosti.	E		annotator_A	E		annotator_D				E	entailment
P4831	In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	V zadnjih letih se je stopnja brezposelnosti pri nas znižala, trenutno stanje je zelo dobro.	N		annotator_A	N		annotator_G				N	neutral
P4832	Tu ni bilo nobene razprave o kakšnem konkretnem postopku in za kaj takega tudi ni čas, ker je to še veliko prezgodaj.	V dosedanjem procesu tudi ni bilo nobenih podrobnih razprav, tudi nihče ni pripravil kakšnega podrobnega predloga o postopku, saj bo za to še dovolj časa.	E		annotator_F	N		annotator_B	E		annotator_C	E	entailment
P4833	Tu ni bilo nobene razprave o kakšnem konkretnem postopku in za kaj takega tudi ni čas, ker je to še veliko prezgodaj.	Poleg pomanjkanja razprav tudi še ni bilo storjenega nič konkretnega, govori se le o izbiri nepravega časa in pri tem tudi ostaja.	N		annotator_F	E		annotator_D	N		annotator_C	N	neutral
P4834	Tu ni bilo nobene razprave o kakšnem konkretnem postopku in za kaj takega tudi ni čas, ker je to še veliko prezgodaj.	Razprave o definiranju postopkov že dolgo tečejo, ti so tudi že stopili v veljavo in se izvajajo po pričakovanih direktivah.	C		annotator_F	C		annotator_C				C	contradiction
P4835	Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Tudi ob zaključku moderacije ocenjevalci niso vneslli nujnih popravkov v navodila	C		annotator_F	C		annotator_B				C	contradiction
P4836	Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Navodila so nujno potrebovala popravke, za kar so bili zadolžene osebe za ocenjevanje.	N		annotator_F	N		annotator_C				N	neutral
P4837	Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Ko se je povezovanje zaključilo je osrednja ocenjevalka zabeležila navodilne popravke.	E		annotator_F	E		annotator_G				E	entailment
P4838	»Rekla sem ti že zjutraj,« je rekla Kika.	Že zgodaj sta se na samem pogovarjala.	N		annotator_G	N		annotator_A				N	neutral
P4839	»Rekla sem ti že zjutraj,« je rekla Kika.	Kika pravi, da mu je že zgodaj povedala.	E		annotator_G	E		annotator_B				E	entailment
P4840	»Rekla sem ti že zjutraj,« je rekla Kika.	Ne spomni se, da bi mu karkoli rekla.	C		annotator_G	C		annotator_D				C	contradiction
P4841	(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	Ministrstvo za finance RS je odgovorno za najhitrejšo obravnavo vseh pritožb, vezanih na odločbo iz prejšnjega odstavka.	N		annotator_A	E		annotator_B	N		annotator_C	N	neutral
P4842	(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	V primeru, da se odločite vložiti pritožbo na omenjeno odločbo, jo naslovite na Ministrstvo za finance.	E		annotator_A	E		annotator_B				E	entailment
P4843	(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	Zoper odločbo, o kateri je govora, se lahko pritožite na katerem koli ministrstvu, razen na ministrstvu za finance.	C		annotator_A	C		annotator_D				C	contradiction
P4844	Adria Airways je regionalna članica združenja Star Alliance od 15. decembra 2004.	Naš največji letalski prevoznik Adria Airways je pozimi leta 2004 pristopil k priznanemu mednarodnemu združenju Star Alliance.	N		annotator_A	E		annotator_B	N		annotator_C	N	neutral
P4845	Adria Airways je regionalna članica združenja Star Alliance od 15. decembra 2004.	Adria Airways se lahko pohvali kot članica družbe Star Alliance, s katero sodeluje od konca leta 2004.	E		annotator_A	N		annotator_B	E		annotator_C	E	entailment
P4846	Adria Airways je regionalna članica združenja Star Alliance od 15. decembra 2004.	Organizacija Star Alliance sodeluje samo z večjimi državami po Evropi, zato slovenska letalska družba nima možnosti članstva.	C		annotator_A	C		annotator_C				C	contradiction
P4847	Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Festival ne bo obsegal umetniških del srednješolske populacije, s foto- in videogradivom se bodo predstavljali le uveljavljeni avtorji in umetniki.	C		annotator_F	C		annotator_A				C	contradiction
P4848	Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Na festivalu bodo predstavljena umetniška dela izpod rok slovenskih srednješolcev v poljubnih tehnikah, od fotografske, likovne do videopredstavitvene.	E		annotator_F	E		annotator_B				E	entailment
P4849	Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Predstavljene bodo tudi avtorske predstave mladih umetnikov in likovna dela, ustvarjena pod navdihom sodobnih likovnih ustvarjalcev.	N		annotator_F	N		annotator_C				N	neutral
P4850	Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	V sodnem postopku ima stranka glavno besedo - če želi razveljaviti ali spremeniti sodbo, ji mora sodišče druge stopnje vedno ugoditi.	C		annotator_E	C		annotator_C				C	contradiction
P4851	Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	Stranka ima za svoje zahteve časa 30 dni, sicer o razveljavitvi ali spremembah sodbe v vsakem primeru odloča sodišče druge stopnje.	N	to sem si izmislila	annotator_E	N		annotator_G				N	neutral
